,Loss,Accuracy,F1,Precision,Recall
0,0.4523659944534302,0.3303637713437268,0.16496208781520014,0.3303637713437268,1.0
1,0.4500325918197632,0.3303637713437268,0.16496208781520014,0.3303637713437268,1.0
2,0.4476891756057739,0.3303637713437268,0.16496208781520014,0.3303637713437268,1.0
3,0.44550663232803345,0.3303637713437268,0.16496208781520014,0.3303637713437268,1.0
4,0.44346103072166443,0.3303637713437268,0.16496208781520014,0.3303637713437268,1.0
5,0.4414791166782379,0.3303637713437268,0.16496208781520014,0.3303637713437268,1.0
6,0.4394729435443878,0.7433803513981687,0.16496208781520014,0.5922029702970297,0.7168539325842697
7,0.4373858571052551,0.7433803513981687,0.31402985074626866,0.5922029702970297,0.7168539325842697
8,0.4352732300758362,0.7433803513981687,0.30863309352517987,0.5922029702970297,0.7168539325842697
9,0.43317437171936035,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
10,0.4311102628707886,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
11,0.429007351398468,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
12,0.426857054233551,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
13,0.4246470034122467,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
14,0.42242860794067383,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
15,0.4202008843421936,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
16,0.41794076561927795,0.7433803513981687,0.3573961140263792,0.5922029702970297,0.7168539325842697
17,0.41563597321510315,0.7433803513981687,0.3574468085106383,0.5922029702970297,0.7168539325842697
18,0.41334232687950134,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
19,0.4110744595527649,0.7433803513981687,0.35767045454545454,0.5922029702970297,0.7168539325842697
20,0.4088278114795685,0.7433803513981687,0.3581580443433769,0.5922029702970297,0.7168539325842697
21,0.40662965178489685,0.744865132392972,0.3583110318168302,0.5955974842767295,0.7093632958801498
22,0.4044913947582245,0.744865132392972,0.35767468499427263,0.5957178841309824,0.7086142322097378
23,0.40242141485214233,0.7443702053947043,0.35955702574428305,0.5958121827411168,0.7033707865168539
24,0.40042221546173096,0.7500618658747835,0.3687786380154843,0.6169906407487401,0.6419475655430712
25,0.3985069692134857,0.7500618658747835,0.35714285714285715,0.6169906407487401,0.6419475655430712
26,0.39669156074523926,0.7500618658747835,0.3625359358450598,0.6169906407487401,0.6419475655430712
27,0.39498889446258545,0.7500618658747835,0.36063606360636064,0.6169906407487401,0.6419475655430712
28,0.39341965317726135,0.7500618658747835,0.36685227644939405,0.6169906407487401,0.6419475655430712
29,0.39199310541152954,0.7500618658747835,0.3703458547079265,0.6169906407487401,0.6419475655430712
30,0.3906664550304413,0.7500618658747835,0.37022266533732134,0.6169906407487401,0.6419475655430712
31,0.38944876194000244,0.7500618658747835,0.3696588274263001,0.6169906407487401,0.6419475655430712
32,0.38836169242858887,0.7500618658747835,0.369485903814262,0.6169906407487401,0.6419475655430712
33,0.3874277174472809,0.7500618658747835,0.3701492537313433,0.6169906407487401,0.6419475655430712
34,0.38661453127861023,0.7500618658747835,0.36904761904761907,0.6169906407487401,0.6419475655430712
35,0.38596445322036743,0.7500618658747835,0.36960849369608495,0.6169906407487401,0.6419475655430712
36,0.38536354899406433,0.7500618658747835,0.36966981914717106,0.6169906407487401,0.6419475655430712
37,0.3849126994609833,0.7500618658747835,0.3698903290129611,0.6169906407487401,0.6419475655430712
